Uniprot,Gene description,Organ,GO
P33981,TTK protein kinase,Testis,GO:0005737;GO:0000776;GO:0016020;GO:0005634;GO:0005819;GO:0005524;GO:0140801;GO:0035401;GO:0042802;GO:0043515;GO:0106310;GO:0004674;GO:0004712;GO:0004713;GO:0007059;GO:0016321;GO:0033316;GO:0007094;GO:0007052;GO:0008284;GO:0060391;GO:0034501;GO:1903096;GO:0140273;GO:0007051
Q9ULW5,"RAB26, member RAS oncogene family",Brain,GO:0005768;GO:0005794;GO:0000139;GO:0005886;GO:0030667;GO:0030672;GO:0019002;GO:0005525;GO:0003924;GO:0035272;GO:0043001;GO:0045055;GO:0017157;GO:0140251
Q15527,Surfeit 2,Testis,GO:0016607;GO:0005730;GO:0005654;GO:0005886
O75970,Multiple PDZ domain crumbs cell polarity complex component,Liver,GO:0045177;GO:0016324;GO:0016327;GO:0005923;GO:0005737;GO:0030425;GO:0005886;GO:0014069;GO:0120192
P36537,UDP glucuronosyltransferase family 2 member B10,Liver,GO:0005789;GO:0008194;GO:0052695;GO:0008210;GO:0006629
Q7RTW8,Otoancorin,Testis,GO:0016324;GO:0009986;GO:0005576;GO:0005886;GO:0098552;GO:0007160;GO:0035264;GO:0007605;GO:0019226
A6NE02,BTB domain containing 17,Brain,GO:0005576;GO:0005886;GO:0045071;GO:0009615
A0A5F9ZHS7,NFIL3 like basic leucine zipper,Testis,GO:0005634;GO:0003677;GO:0003700;GO:0007623;GO:0006355
Q8NFA0,Ubiquitin specific peptidase 32,Testis,GO:0005829;GO:0005794;GO:0000139;GO:0005509;GO:0004843;GO:1904263;GO:0016579;GO:0006508
C9J1S8,Tripartite motif containing 49D1,Liver,GO:0005737;GO:0061630;GO:0008270;GO:0045087;GO:0010468
O75122,Cytoplasmic linker associated protein 2,Brain,GO:0044295;GO:0045180;GO:0005938;GO:0031252;GO:0005813;GO:1903754;GO:0005737;GO:0005881;GO:0005829;GO:0098978;GO:0005794;GO:0000776;GO:0005828;GO:0016020;GO:0005874;GO:0005815;GO:0005886;GO:0032587;GO:0005876;GO:0005802;GO:0051015;GO:0002162;GO:0008017;GO:0051010;GO:1990782;GO:0051301;GO:0040001;GO:0007163;GO:0010458;GO:0007030;GO:0034453;GO:0000226;GO:0007020;GO:0031023;GO:0090307;GO:0007052;GO:0051895;GO:0007026;GO:0051497;GO:1903690;GO:0035791;GO:1904261;GO:0010634;GO:0045921;GO:0090091;GO:0099187;GO:0072659;GO:0032956;GO:0030516;GO:0010717;GO:0010470;GO:0031113;GO:0031110;GO:0032886;GO:0006903
Q96HR9,Receptor accessory protein 6,Liver,GO:0030665;GO:0005783;GO:0005789;GO:0005634;GO:0001917;GO:0050908;GO:0007029;GO:0032386
Q9BTV5,Fibronectin type III and SPRY domain containing 1,Brain,GO:0005813;GO:0032154;GO:0005737;GO:0005874;GO:0005634;GO:0042802;GO:0008017;GO:0051301;GO:0031122;GO:0051302;GO:0032465;GO:0060236
Q9BX46,RNA binding motif protein 24,Heart,GO:0005829;GO:0005654;GO:0005634;GO:0035925;GO:0003730;GO:1990715;GO:0097157;GO:1990825;GO:0061158;GO:0030154;GO:0006974;GO:0003197;GO:0061157;GO:0006397;GO:0048255;GO:2000766;GO:1905870;GO:0045663;GO:0010831;GO:1902811;GO:2000738;GO:0000381;GO:0043488;GO:0010830;GO:0008380
Q6P1W5,Chromosome 1 open reading frame 94,Testis,
Q9UKP3,Integrin subunit beta 1 binding protein 2,Heart,GO:0030018;GO:0005509;GO:0005178;GO:0017124;GO:0008270;GO:0051298;GO:0007517;GO:0007165
Q8NBI5,Solute carrier family 43 member 3,Liver,GO:0016323;GO:0015207;GO:0015245;GO:0015208;GO:0042910;GO:0035344
Q99661,Kinesin family member 2C,Testis,GO:0005813;GO:0000775;GO:0005737;GO:0005829;GO:0098978;GO:0005871;GO:0000776;GO:0016020;GO:0005874;GO:0015630;GO:0035371;GO:0005634;GO:0098794;GO:0098793;GO:0005819;GO:0005524;GO:0016887;GO:0019237;GO:0008017;GO:0003777;GO:0051010;GO:0051315;GO:0051301;GO:0030951;GO:0051310;GO:0007019;GO:0007018;GO:0007080;GO:0099188;GO:0051983;GO:0098696
Q08AH3,Acyl-CoA synthetase medium chain family member 2A,Liver,GO:0005759;GO:0005739;GO:0005524;GO:0018858;GO:0102391;GO:0015645;GO:0004321;GO:0031956;GO:0046872;GO:0006637;GO:0006633;GO:0042593;GO:0036112;GO:0070328
P13807,Glycogen synthase 1,Heart,GO:0005737;GO:0005829;GO:0016234;GO:0016020;GO:0004373;GO:0005536;GO:0061547;GO:0005978;GO:0007507
A6NJZ7,RIMS binding protein 3C,Testis,GO:0005737;GO:0005856;GO:0005634;GO:0030156;GO:0009566;GO:0007286
Q14914,Prostaglandin reductase 1,Liver,GO:0005737;GO:0070062;GO:0036185;GO:0047522;GO:0035798;GO:0097257;GO:0036102;GO:0006691;GO:2001302;GO:0006693
P0C1Z6,TCF3 fusion partner,Brain,GO:0005884;GO:0005737;GO:0031011;GO:0005654;GO:0005634;GO:0003677;GO:0019901;GO:0044877;GO:0097190;GO:0006338;GO:0006310;GO:0006281;GO:0008584;GO:0043065;GO:0045739;GO:0045893;GO:1904507;GO:0051726;GO:0033044;GO:0006282;GO:0006275;GO:0060382;GO:0045995;GO:0000723
Q7Z7J9,Calcium/calmodulin dependent protein kinase II inhibitor 1,Brain,GO:0030425;GO:0014069;GO:0045202;GO:0008427;GO:0019901;GO:0007616;GO:0050729
Q96E40,Sperm acrosome associated 9,Testis,GO:0001669;GO:0005879;GO:0160110;GO:0036064;GO:0097546;GO:0005881;GO:0005634;GO:0036126;GO:0048306;GO:0008017;GO:0035082;GO:0030317
Q8TC29,"Enkurin, TRPC channel interacting protein",Brain,GO:0097728;GO:0097729;GO:0001669;GO:0160112;GO:0005879;GO:0036126;GO:0097228;GO:0005516;GO:0017124;GO:0061966;GO:0030317
Q6ZT98,Tubulin tyrosine ligase like 7,Brain,GO:0036064;GO:0005829;GO:0030425;GO:0005874;GO:0043204;GO:0043014;GO:0005524;GO:0048487;GO:0046872;GO:0106438;GO:0106437;GO:0015631;GO:0070740;GO:0030154;GO:0000226;GO:0007399;GO:0018095
O43303,Centriolar coiled-coil protein 110,Testis,GO:0005814;GO:0005813;GO:0005929;GO:0005829;GO:0032991;GO:0007099;GO:0051298;GO:0032053;GO:1902018;GO:0045724;GO:0032465
Q8TC94,Actin like 9,Testis,GO:0001669;GO:0005884;GO:0030424;GO:0005737;GO:0016020;GO:0035267;GO:0033011;GO:0061827;GO:0045202;GO:0019901;GO:0098973;GO:0001675;GO:0007409;GO:0048870;GO:0009566;GO:0007338
Q9NYQ8,FAT atypical cadherin 2,Brain,GO:0005912;GO:0070062;GO:0005794;GO:0005886;GO:0005509;GO:0098609;GO:0031589;GO:0010631;GO:0007156
Q4JDL3,Protein tyrosine phosphatase non-receptor type 20,Testis,GO:0034451;GO:0005737;GO:0009898;GO:0005874;GO:0005654;GO:0140793
Q6UXC1,MAM domain containing 4,Liver,GO:0005794;GO:0016020;GO:0015031
Q8N5Z0,Aminoadipate aminotransferase,Liver,GO:0005759;GO:0005739;GO:0047536;GO:0047958;GO:0047315;GO:0016212;GO:0050094;GO:0042803;GO:0030170;GO:0006103;GO:1901605;GO:0009058;GO:0006536;GO:0070189;GO:0033512
Q33E94,Regulatory factor X4,Brain,GO:0000785;GO:0005634;GO:0001228;GO:0000981;GO:0000978;GO:1990837;GO:0060271;GO:0045879;GO:0045944;GO:0070613;GO:0006357;GO:0021537
P55157,Microsomal triglyceride transfer protein,Liver,GO:0016323;GO:0031526;GO:0005829;GO:0005783;GO:0005788;GO:0005794;GO:0031528;GO:0043235;GO:0031982;GO:0034185;GO:1902388;GO:0120020;GO:0008289;GO:0005319;GO:0120019;GO:1904121;GO:0120014;GO:0005548;GO:0046982;GO:0044877;GO:0140344;GO:0042632;GO:0034378;GO:0007623;GO:0051649;GO:0006629;GO:0042157;GO:0042953;GO:0034374;GO:0015914;GO:0034377;GO:0009306;GO:0051592;GO:0006641;GO:0034197;GO:0034379
O43683,BUB1 mitotic checkpoint serine/threonine kinase,Testis,GO:0005829;GO:0043231;GO:0000776;GO:0016020;GO:0005654;GO:0005634;GO:0000940;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0140995;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0004672;GO:0106310;GO:0004674;GO:0072518;GO:0004711;GO:0006915;GO:0051301;GO:0007059;GO:0051754;GO:0007094;GO:2000720;GO:0051983;GO:0007063
Q14184,Double C2 domain beta,Brain,GO:0005737;GO:0005886;GO:0098793;GO:0045202;GO:0005509;GO:0005544;GO:0019905;GO:0048791;GO:0099502;GO:0045956;GO:0032024;GO:0031340;GO:0008104;GO:0061669
Q8NA70,Family with sequence similarity 47 member B,Testis,
O14967,Calmegin,Heart,GO:0005783;GO:0005789;GO:0005635;GO:0005509;GO:0044183;GO:0051082;GO:0007339;GO:0036503;GO:0006457;GO:0065003;GO:0007338
Q96PZ7,CUB and Sushi multiple domains 1,Testis,GO:0016020;GO:1990708;GO:0008585;GO:0042593;GO:0008584;GO:0060745;GO:0007613;GO:0035846;GO:0001964
P17677,Growth associated protein 43,Brain,GO:0005737;GO:0030425;GO:0031527;GO:0098982;GO:0032584;GO:0043204;GO:0005886;GO:0014069;GO:0098793;GO:0005516;GO:0035727;GO:1901981;GO:0001786;GO:0048708;GO:0016198;GO:0031103;GO:0045165;GO:0007200;GO:0060019;GO:0051489;GO:0040008;GO:0099150;GO:0010996;GO:0009611;GO:0042246
Q96LQ0,Protein phosphatase 1 regulatory subunit 36,Testis,GO:0019902;GO:0004864
O95661,DIRAS family GTPase 3,Brain,GO:0005886;GO:0019003;GO:0005525;GO:0003924;GO:0071514;GO:0000079;GO:0007264
Q96NS1,Yippee like 4,Brain,GO:0005730;GO:0046872
Q9Y2G4,Ankyrin repeat domain 6,Brain,GO:0005737;GO:0043231;GO:0005634;GO:0090090;GO:0046330;GO:2000096
Q9ULZ9,Matrix metallopeptidase 17,Brain,GO:0031012;GO:0005615;GO:0005886;GO:0098552;GO:0008047;GO:0070006;GO:0004222;GO:0008270;GO:0030574;GO:0042756;GO:0030198;GO:0001822;GO:0006508
Q9Y4B5,Microtubule crosslinking factor 1,Brain,GO:0016324;GO:0016327;GO:0005737;GO:0005856;GO:0005615;GO:0000776;GO:0016328;GO:0097427;GO:0030496;GO:0005876;GO:0000922;GO:0008017;GO:0042803;GO:0003723;GO:0051301;GO:0007059;GO:0045197;GO:0001578;GO:0090314;GO:0010506
P06899,H2B clustered histone 11,Testis,GO:0043505;GO:0005829;GO:0005615;GO:0005654;GO:0000786;GO:0005634;GO:0003677;GO:0001530;GO:0046982;GO:0030527;GO:0019731;GO:0061844;GO:0006325;GO:0050829;GO:0050830;GO:0002227;GO:0031640;GO:0010804;GO:0006334;GO:0061644
Q96KX0,Lysozyme like 4,Testis,GO:0001669;GO:0005615;GO:0005634;GO:0036126;GO:0003796;GO:0009566;GO:0007342
Q6IS14,Eukaryotic translation initiation factor 5A like 1,Testis,GO:0005789;GO:0005634;GO:0043022;GO:0003723;GO:0003746;GO:0045901;GO:0045905;GO:0006414
P50461,Cysteine and glycine rich protein 3,Heart,GO:0005737;GO:0005856;GO:0005829;GO:0005654;GO:0005634;GO:0030018;GO:0003779;GO:0042805;GO:0042802;GO:0046872;GO:0008307;GO:0031433;GO:0060048;GO:0003300;GO:0048738;GO:0055003;GO:0035995;GO:0042593;GO:0006954;GO:0008286;GO:0006874;GO:0046716;GO:0060537;GO:1903919;GO:0045662;GO:0141212;GO:1903920;GO:0045663;GO:0045944;GO:0033365;GO:1903076;GO:0002026;GO:0045214;GO:0007519;GO:0033292
Q9NQ94,APOBEC1 complementation factor,Liver,GO:0030895;GO:0005737;GO:0005783;GO:0045293;GO:0005654;GO:0005634;GO:0140767;GO:0003729;GO:0003723;GO:0003727;GO:0141166;GO:0016554;GO:0007566;GO:0010609;GO:0016556;GO:0006397;GO:2000623;GO:0050821
P52758,Reactive intermediate imine deaminase A homolog,Liver,GO:0005737;GO:0005829;GO:0070062;GO:0005759;GO:0005739;GO:0005634;GO:0005777;GO:0120242;GO:0120243;GO:0019239;GO:0003729;GO:0003723;GO:0016892;GO:0019518;GO:0006629;GO:0006402;GO:0061157;GO:0017148
Q5TF21,SOGA family member 3,Brain,GO:0005615;GO:0016020;GO:0010506
Q9BX63,BRCA1 interacting helicase 1,Testis,GO:0070532;GO:0005737;GO:0031965;GO:0005654;GO:0005634;GO:0005657;GO:0051539;GO:0043139;GO:0005524;GO:0016887;GO:0140849;GO:0140665;GO:0003682;GO:0140584;GO:0061775;GO:0003677;GO:0003689;GO:0003678;GO:0016853;GO:0046872;GO:0003724;GO:1904385;GO:0071456;GO:0071295;GO:0051026;GO:0000077;GO:0006281;GO:0006302;GO:1990918;GO:0044806;GO:0035825;GO:0010705;GO:0008285;GO:0010629;GO:0006289;GO:0106300;GO:0006357;GO:0009636;GO:0072520;GO:0007286;GO:0007284
Q8N961,Ankyrin repeat and BTB domain containing 2,Brain,GO:0046982;GO:0097237
Q9H0T7,"RAB17, member RAS oncogene family",Liver,GO:0016324;GO:0016323;GO:0030425;GO:0032839;GO:0005769;GO:0030139;GO:0012505;GO:0070062;GO:0098978;GO:0042470;GO:0043025;GO:0005886;GO:0098794;GO:0055037;GO:0055038;GO:0019003;GO:0005525;GO:0003924;GO:0098937;GO:0060271;GO:0032456;GO:0032401;GO:0046847;GO:0002415;GO:0006886;GO:0032402;GO:0050773;GO:0051489;GO:0051963;GO:0045056
A7MBM2,Dispatched RND transporter family member 2,Brain,GO:0016020;GO:0005886;GO:0007224
P05937,Calbindin 1,Brain,GO:0030424;GO:0044305;GO:0032437;GO:0005829;GO:0030425;GO:0043197;GO:0070062;GO:0098982;GO:0098978;GO:0098686;GO:0043025;GO:0005634;GO:0099524;GO:0099523;GO:0032420;GO:0045202;GO:0043195;GO:0005509;GO:0099567;GO:0099534;GO:0005499;GO:0008270;GO:0090102;GO:0007626;GO:0007616;GO:0072205;GO:0072286;GO:0072221;GO:0035502;GO:1900271;GO:0099509;GO:0010996;GO:0010842;GO:0007614
Q5TAH2,Solute carrier family 9 member C2 (putative),Testis,GO:0005886;GO:0015386;GO:0015385;GO:0071805;GO:0051453;GO:0098719
O43896,Kinesin family member 1C,Brain,GO:0030424;GO:1904115;GO:0005737;GO:0030425;GO:0005783;GO:0005794;GO:0005871;GO:0005874;GO:0005524;GO:0016887;GO:0003774;GO:0008017;GO:0008574;GO:0003723;GO:1990048;GO:1990049;GO:0006890;GO:0016192
Q6GPH6,ITPRIP like 1,Testis,GO:0016020;GO:0005886;GO:0048018;GO:0050860
Q9BWP8,Collectin subfamily member 11,Liver,GO:0005581;GO:0009897;GO:0005576;GO:0005615;GO:1905370;GO:0005509;GO:0120153;GO:0005537;GO:0003677;GO:0042806;GO:0042802;GO:0070492;GO:0019730;GO:0002752;GO:0006956;GO:0001867;GO:0032502;GO:0097194;GO:1903028;GO:0006508
Q6ZSM3,Solute carrier family 16 member 12,Kidney,GO:0016323;GO:0005886;GO:0005308;GO:0008028;GO:0015292;GO:0015881;GO:0046449;GO:0150104
P02795,Metallothionein 2A,Liver,GO:0005737;GO:0005829;GO:0005634;GO:0046872;GO:0008270;GO:0071276;GO:0071280;GO:0036018;GO:0036016;GO:0071294;GO:0010273;GO:0006878;GO:0006882;GO:0045926
Q9H1K4,Solute carrier family 25 member 18,Liver,GO:0005743;GO:0005739;GO:0005280;GO:0015183;GO:0005313;GO:0015810;GO:0015813;GO:0043490;GO:0006811
Q9UBP4,Dickkopf WNT signaling pathway inhibitor 3,Heart,GO:0005615;GO:0039706;GO:0048019;GO:0030325;GO:0009653;GO:0032348;GO:1902613;GO:0090090;GO:2000065;GO:0045892;GO:0017015;GO:0016055
O14598,Variable charge Y-linked 1B,Testis,GO:0007420
Q8TC26,Transmembrane protein 163,Brain,GO:0031901;GO:0031902;GO:0005765;GO:0005886;GO:0030672;GO:0008270;GO:0042552;GO:0140882;GO:0099180
Q6X4W1,NMDA receptor synaptonuclear signaling and neuronal migration factor,Brain,GO:0097440;GO:0030863;GO:0005737;GO:0030425;GO:0000791;GO:0016020;GO:0043005;GO:0005635;GO:0016363;GO:0031965;GO:0005654;GO:0005634;GO:0043204;GO:0005886;GO:0014069;GO:0045202;GO:0048306;GO:0071230;GO:0071257;GO:0071371;GO:2001224;GO:0048814;GO:0043523;GO:0048168
P11388,DNA topoisomerase II alpha,Testis,GO:0000775;GO:0000793;GO:0005737;GO:0009330;GO:0001673;GO:0005730;GO:0005654;GO:0005634;GO:0032991;GO:1990904;GO:0005524;GO:0008094;GO:0003682;GO:0003677;GO:0008301;GO:0034335;GO:0003918;GO:0000287;GO:0046982;GO:0042803;GO:0005080;GO:0003723;GO:0043130;GO:0030263;GO:0007059;GO:0006974;GO:0006266;GO:0006265;GO:0040016;GO:0007143;GO:0002244;GO:1905463;GO:0043065;GO:0045870;GO:0045944;GO:0042752;GO:0000712;GO:0048511;GO:0000819
Q4W5G0,Tigger transposable element derived 2,Liver,GO:0005634;GO:0003677
Q9Y5U8,Mitochondrial pyruvate carrier 1,Heart,GO:0098800;GO:0005743;GO:0005739;GO:0050833;GO:0006850
Q8NDV2,G protein-coupled receptor 26,Brain,GO:0005886;GO:0004930;GO:0007189
P19652,Orosomucoid 2,Liver,GO:0035578;GO:0072562;GO:0062023;GO:0070062;GO:0005576;GO:0005615;GO:0031093;GO:0035580;GO:0006953;GO:0032731;GO:0032732;GO:0032760;GO:0002682
O95567,Chromosome 22 open reading frame 31,Brain,
Q6ZW13,Chromosome 16 open reading frame 86,Brain,
O60494,Cubilin,Kidney,GO:0016324;GO:0031526;GO:0005905;GO:0005829;GO:0030139;GO:0005783;GO:0005768;GO:0070062;GO:0031232;GO:0005794;GO:0043202;GO:0005765;GO:0016020;GO:0031528;GO:0005886;GO:0043235;GO:0005509;GO:0038024;GO:0031419;GO:0042803;GO:0038023;GO:0008203;GO:0009235;GO:0015889;GO:0051649;GO:0042953;GO:0006898;GO:0009617;GO:0001894
O60315,Zinc finger E-box binding homeobox 2,Brain,GO:0000785;GO:0005829;GO:0005730;GO:0005654;GO:0005634;GO:0000981;GO:0001227;GO:0046872;GO:0019208;GO:0000978;GO:0048143;GO:0007417;GO:0048066;GO:0043542;GO:0001935;GO:0072537;GO:0097324;GO:0036446;GO:0010764;GO:0000122;GO:0007399;GO:0090263;GO:0048023;GO:0045636;GO:1904330;GO:0045944;GO:0030511;GO:0070269;GO:1905603;GO:1903056;GO:1904520;GO:0006357;GO:0090649;GO:0043149
Q9H0E3,Sin3A associated protein 130,Testis,GO:0016607;GO:0005634;GO:0070822;GO:0030336;GO:1902455;GO:0000122;GO:0030512;GO:1902459
P82980,Retinol binding protein 5,Kidney,GO:0005829;GO:0070062;GO:0005634;GO:0005504;GO:0016918;GO:0005501;GO:0019841;GO:0015908
Q8NEA9,"Germ cell-less 2, spermatogenesis associated",Testis,GO:0016363;GO:0005634;GO:0097602;GO:0007281;GO:0016567;GO:0007283
P07954,Fumarate hydratase,Liver,GO:0005694;GO:0005737;GO:0005829;GO:0070062;GO:0005759;GO:0005739;GO:0005634;GO:0035861;GO:0004333;GO:0042393;GO:0006525;GO:0006974;GO:0006281;GO:0006106;GO:0048873;GO:0006108;GO:0120162;GO:2001034;GO:0000821;GO:0006099;GO:0000050
P04216,Thy-1 cell surface antigen,Brain,GO:0016324;GO:0030673;GO:0009986;GO:0030425;GO:0032590;GO:0005783;GO:0009897;GO:0070062;GO:0005576;GO:0005925;GO:0098978;GO:0030426;GO:0045121;GO:0032809;GO:0005886;GO:0098794;GO:0098793;GO:0034235;GO:0005096;GO:0005178;GO:0001525;GO:0098609;GO:0007267;GO:0007010;GO:0048041;GO:0034113;GO:0007229;GO:0050771;GO:0030336;GO:0070571;GO:0006469;GO:0050860;GO:0002693;GO:0051894;GO:0043547;GO:0051281;GO:0050870;GO:0043113;GO:0001952;GO:2000298;GO:0046549;GO:0050852
A0A0J9YY54,TEX13 family member D,Testis,GO:0046872;GO:0003729
O14842,Free fatty acid receptor 1,Brain,GO:0005886;GO:0045125;GO:0004930;GO:0008289;GO:0007186;GO:0042593;GO:0030073;GO:0099105;GO:1990806;GO:0032691;GO:0007200;GO:0051928;GO:0007204;GO:0032024;GO:0070542
O15374,Solute carrier family 16 member 4,Kidney,GO:0016020;GO:0005886;GO:0008028;GO:0015293;GO:1905039;GO:0015718
Q96RU7,Tribbles pseudokinase 3,Liver,GO:0005829;GO:0005654;GO:0005634;GO:0005886;GO:0005524;GO:0031434;GO:0019901;GO:0004860;GO:0003714;GO:0031625;GO:0055106;GO:0032869;GO:0070059;GO:0045892;GO:0045599;GO:0045717;GO:0006469;GO:0000122;GO:0032436;GO:0032092;GO:0051443;GO:0010506;GO:0010827;GO:0043405;GO:0034976
Q16478,Glutamate ionotropic receptor kainate type subunit 5,Testis,GO:0042995;GO:0005783;GO:0098686;GO:0032983;GO:0005654;GO:0005886;GO:0098839;GO:0042734;GO:0015277;GO:0099507;GO:1904315;GO:0060079;GO:0050804;GO:0031630;GO:0035249
Q9ULI1,NACHT and WD repeat domain containing 2,Brain,GO:0045202
Q15759,Mitogen-activated protein kinase 11,Brain,GO:0005737;GO:0005829;GO:0005654;GO:0005634;GO:0005524;GO:0004705;GO:0004707;GO:0106310;GO:0004674;GO:0060348;GO:0060038;GO:0071347;GO:0071493;GO:0098586;GO:0090398;GO:0035556;GO:0060044;GO:0001649;GO:0038066;GO:0010628;GO:0032735;GO:0051149;GO:0051403;GO:0031098
O00212,Ras homolog family member D,Liver,GO:0005829;GO:0005769;GO:0010008;GO:0000139;GO:0005741;GO:0005886;GO:0005525;GO:0003924;GO:0005085;GO:0019901;GO:0051017;GO:0007015;GO:0016477;GO:0048041;GO:0030032;GO:0045785;GO:0030335;GO:0032956;GO:0051056;GO:0007266;GO:0007165
C9J302,Chromosome 4 open reading frame 51,Testis,
Q93099,"Homogentisate 1,2-dioxygenase",Kidney,GO:0005829;GO:0070062;GO:0004411;GO:0042802;GO:0046872;GO:0006559;GO:0006572
A6NL88,Shisa family member 7,Brain,GO:0032591;GO:0014069;GO:0098839;GO:0045211;GO:0050811;GO:0097112;GO:0007214;GO:0007613;GO:1900273;GO:0106040
O43903,Growth arrest specific 2,Liver,GO:0005884;GO:0005829;GO:0016020;GO:0001725;GO:0051015;GO:0008017;GO:0051764;GO:0001547;GO:0006915;GO:0071711;GO:0001544;GO:0030728;GO:0051726;GO:0008360;GO:0008593
P04350,Tubulin beta 4A class IVa,Brain,GO:0005930;GO:0005737;GO:0005829;GO:0070062;GO:0045171;GO:0033269;GO:0005874;GO:0015630;GO:0072686;GO:0043209;GO:0043025;GO:0005634;GO:0005509;GO:0005525;GO:0003924;GO:0005200;GO:0000226;GO:0000278;GO:0031115
Q5VXU1,Sodium/potassium transporting ATPase interacting 2,Brain,GO:0005886;GO:0002028
O95445,Apolipoprotein M,Liver,GO:0034365;GO:0005576;GO:0034364;GO:0034362;GO:0034366;GO:0034361;GO:0016209;GO:0005319;GO:0005543;GO:0033344;GO:0042632;GO:0034380;GO:0034384;GO:0034375;GO:0042157;GO:0034445;GO:0043691
O60268,KIAA0513,Brain,GO:0005737
Q8IWL8,Saitohin,Brain,GO:0005737;GO:0005829;GO:0005794;GO:0005654;GO:0005634;GO:0048471;GO:0048026
Q14C87,Transmembrane protein 132D,Brain,GO:0016020
Q8N4W6,DnaJ heat shock protein family (Hsp40) member C22,Liver,GO:0016020
Q6UXU4,GSG1 like,Heart,GO:0098978;GO:0005886;GO:0098839;GO:0098685;GO:0099149
P04196,Histidine rich glycoprotein,Liver,GO:0072562;GO:0009986;GO:0062023;GO:0070062;GO:0005576;GO:0005886;GO:0031093;GO:0004869;GO:0020037;GO:0043395;GO:0008201;GO:0019865;GO:0046872;GO:0004867;GO:0005102;GO:0008270;GO:0001525;GO:0061844;GO:0006935;GO:0051838;GO:0050832;GO:0042730;GO:0016525;GO:0043537;GO:0007162;GO:0033629;GO:0030308;GO:0008285;GO:2001027;GO:0051918;GO:0010593;GO:1900747;GO:0030168;GO:0043065;GO:2000504;GO:0051894;GO:0002839;GO:0032956;GO:0030193;GO:0010468;GO:0050730;GO:0010543;GO:0043254
Q6UXD5,Seizure related 6 homolog like 2,Brain,GO:0005783;GO:0005789;GO:0043025;GO:0005886;GO:0090036;GO:0060074
Q5HYL7,Transmembrane protein 196,Brain,GO:0005737;GO:0016020;GO:0090090;GO:0030308;GO:0030336;GO:0008285;GO:0043065
B7ZBB8,Protein phosphatase 1 regulatory subunit 3G,Heart,GO:0000164;GO:2001069;GO:0008157;GO:0042593;GO:0005978;GO:0045725;GO:0005979
Q8IUH2,Cellular repressor of E1A stimulated genes 2,Brain,GO:0005783;GO:0005615;GO:0005794
P35716,SRY-box transcription factor 11,Brain,GO:0000785;GO:0005654;GO:0005634;GO:0005886;GO:0001228;GO:0003700;GO:0000981;GO:0000978;GO:0000976;GO:0007420;GO:0048593;GO:0061386;GO:0061303;GO:0048557;GO:0048704;GO:0061029;GO:0014009;GO:0060022;GO:0001822;GO:0002089;GO:0060425;GO:0010629;GO:0060253;GO:0050672;GO:0000122;GO:2000678;GO:0007399;GO:0060563;GO:0030182;GO:0003357;GO:0014003;GO:0003151;GO:0030513;GO:0010628;GO:0035332;GO:0046887;GO:2001111;GO:0050769;GO:0045666;GO:0045778;GO:0045669;GO:2000648;GO:0045944;GO:0017015;GO:0035914;GO:0060023;GO:0021510;GO:0048485;GO:0060412
Q9H4Y5,Glutathione S-transferase omega 2,Testis,GO:0005737;GO:0005829;GO:0070062;GO:0045174;GO:0004364;GO:0042802;GO:0050610;GO:0016491;GO:0071243;GO:0006749;GO:0019852;GO:0006805
Q5H913,ADP ribosylation factor like GTPase 13A,Testis,GO:0060170;GO:0097730;GO:0005525;GO:0003924;GO:1905515;GO:0097500
Q92581,Solute carrier family 9 member A6,Brain,GO:0031901;GO:0005789;GO:0043231;GO:0031902;GO:0005886;GO:0055037;GO:0055038;GO:0042802;GO:0015386;GO:0015385;GO:0048675;GO:0097484;GO:0030010;GO:0006811;GO:0048812;GO:0071805;GO:0051453;GO:0098719
Q9HBT6,Cadherin 20,Brain,GO:0005912;GO:0016342;GO:0008013;GO:0045296;GO:0005509;GO:0034332;GO:0016339;GO:0016477;GO:0000902;GO:0044331;GO:0007043;GO:0007156
O60477,BMP/retinoic acid inducible neural specific 1,Brain,GO:0005737;GO:0030425;GO:0098978;GO:0043025;GO:0001662;GO:0007420;GO:0008283;GO:0071300;GO:0021954;GO:0021953;GO:0035640;GO:0010467;GO:0048873;GO:0042711;GO:0045930;GO:0050768;GO:0045666;GO:0010498;GO:0050821;GO:0007614;GO:0035176;GO:0071625
P08034,Gap junction protein beta 1,Liver,GO:0005922;GO:0005789;GO:0016328;GO:0005243;GO:0042802;GO:0007267;GO:1905867;GO:0016264;GO:0007399;GO:0015868
P48230,Transmembrane 4 L six family member 4,Liver,GO:0016020;GO:0042246
O60939,Sodium voltage-gated channel beta subunit 2,Heart,GO:0043194;GO:0033268;GO:0005886;GO:0045202;GO:0030315;GO:0001518;GO:0017080;GO:1902282;GO:0086006;GO:0061337;GO:0086002;GO:0060048;GO:0007268;GO:0010467;GO:0086010;GO:0086012;GO:0007399;GO:0010765;GO:0060371;GO:0086091;GO:0009408;GO:0046684
Q9NNZ6,Protamine 3,Testis,GO:0005737;GO:0000786;GO:0005634;GO:0003677;GO:0030154;GO:0030261;GO:0030317;GO:0007283
